Tokens,Tags
"['Probably', 'the', 'best', 'Nasi', 'Lemak', 'at', 'Kampung', 'Baru', '!', 'Love', 'the', 'clean', 'ambience', 'and', 'friendly', 'crews', ',', 'reasonable', 'price', 'for', 'super', 'good', 'Nasi', 'Lemak', 'in', 'the', 'heart', 'of', 'KL', '.', 'Try', 'their', 'Ayam', 'Goreng', '(', 'Fried', 'Chicken', ')', ',', 'Sotong', 'Sambal', 'and', 'Bergedil', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Probably', 'the', 'best', 'Nasi', 'Lemak', 'at', 'Kampung', 'Baru', '!', 'Love', 'the', 'clean', 'ambience', 'and', 'friendly', 'crews', ',', 'reasonable', 'price', 'for', 'super', 'good', 'Nasi', 'Lemak', 'in', 'the', 'heart', 'of', 'KL', '.', 'Try', 'their', 'Ayam', 'Goreng', '(', 'Fried', 'Chicken', ')', ',', 'Sotong', 'Sambal', 'and', 'Bergedil', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Probably', 'the', 'best', 'Nasi', 'Lemak', 'at', 'Kampung', 'Baru', '!', 'Love', 'the', 'clean', 'ambience', 'and', 'friendly', 'crews', ',', 'reasonable', 'price', 'for', 'super', 'good', 'Nasi', 'Lemak', 'in', 'the', 'heart', 'of', 'KL', '.', 'Try', 'their', 'Ayam', 'Goreng', '(', 'Fried', 'Chicken', ')', ',', 'Sotong', 'Sambal', 'and', 'Bergedil', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'is', 'okay', ',', 'delicious', '.', 'The', 'shop', 'is', 'clean', '.', 'However', ',', 'the', 'price', 'is', 'a', 'bit', 'high', ',', 'and', 'the', 'quantity', 'of', 'rice', 'is', 'a', 'bit', 'limited', ',', 'not', 'satisfying', 'enough', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'is', 'okay', ',', 'delicious', '.', 'The', 'shop', 'is', 'clean', '.', 'However', ',', 'the', 'price', 'is', 'a', 'bit', 'high', ',', 'and', 'the', 'quantity', 'of', 'rice', 'is', 'a', 'bit', 'limited', ',', 'not', 'satisfying', 'enough', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'is', 'okay', ',', 'delicious', '.', 'The', 'shop', 'is', 'clean', '.', 'However', ',', 'the', 'price', 'is', 'a', 'bit', 'high', ',', 'and', 'the', 'quantity', 'of', 'rice', 'is', 'a', 'bit', 'limited', ',', 'not', 'satisfying', 'enough', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'is', 'okay', ',', 'delicious', '.', 'The', 'shop', 'is', 'clean', '.', 'However', ',', 'the', 'price', 'is', 'a', 'bit', 'high', ',', 'and', 'the', 'quantity', 'of', 'rice', 'is', 'a', 'bit', 'limited', ',', 'not', 'satisfying', 'enough', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'not', 'to', 'say', 'it', 'is', 'extremely', 'delicious', ',', 'just', 'okay', 'for', 'eating', '.', 'If', 'you', 'want', 'to', 'experience', 'the', 'vibes', 'of', 'Kampung', 'Baru', ',', 'overall', 'everything', 'is', 'fine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'portion', 'for', 'dining', 'in', 'is', 'smaller', 'compared', 'to', 'takeaway', '.', 'This', 'time', ',', 'the', 'cockle', 'sambal', 'tasted', 'burnt', '.', 'The', 'restaurant', 'is', 'spacious']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'portion', 'for', 'dining', 'in', 'is', 'smaller', 'compared', 'to', 'takeaway', '.', 'This', 'time', ',', 'the', 'cockle', 'sambal', 'tasted', 'burnt', '.', 'The', 'restaurant', 'is', 'spacious']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'portion', 'for', 'dining', 'in', 'is', 'smaller', 'compared', 'to', 'takeaway', '.', 'This', 'time', ',', 'the', 'cockle', 'sambal', 'tasted', 'burnt', '.', 'The', 'restaurant', 'is', 'spacious']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'the', 'portion', 'for', 'dining', 'in', 'is', 'smaller', 'compared', 'to', 'takeaway', '.', 'This', 'time', ',', 'the', 'cockle', 'sambal', 'tasted', 'burnt', '.', 'The', 'restaurant', 'is', 'spacious']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'just', 'average', ',', 'and', 'the', 'sambal', 'is', 'too', 'sweet', '.', 'However', ',', 'they', 'are', 'generous', 'with', 'the', 'anchovies', '.', 'I', 'ordered', 'nasi', 'lemak', 'with', 'sambal', 'sotong', 'and', 'nasi', 'lemak', 'with', 'sambal', 'kerang', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'just', 'average', ',', 'and', 'the', 'sambal', 'is', 'too', 'sweet', '.', 'However', ',', 'they', 'are', 'generous', 'with', 'the', 'anchovies', '.', 'I', 'ordered', 'nasi', 'lemak', 'with', 'sambal', 'sotong', 'and', 'nasi', 'lemak', 'with', 'sambal', 'kerang', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'just', 'average', ',', 'and', 'the', 'sambal', 'is', 'too', 'sweet', '.', 'However', ',', 'they', 'are', 'generous', 'with', 'the', 'anchovies', '.', 'I', 'ordered', 'nasi', 'lemak', 'with', 'sambal', 'sotong', 'and', 'nasi', 'lemak', 'with', 'sambal', 'kerang', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'just', 'average', ',', 'and', 'the', 'sambal', 'is', 'too', 'sweet', '.', 'However', ',', 'they', 'are', 'generous', 'with', 'the', 'anchovies', '.', 'I', 'ordered', 'nasi', 'lemak', 'with', 'sambal', 'sotong', 'and', 'nasi', 'lemak', 'with', 'sambal', 'kerang', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'just', 'average', ',', 'and', 'the', 'sambal', 'is', 'too', 'sweet', '.', 'However', ',', 'they', 'are', 'generous', 'with', 'the', 'anchovies', '.', 'I', 'ordered', 'nasi', 'lemak', 'with', 'sambal', 'sotong', 'and', 'nasi', 'lemak', 'with', 'sambal', 'kerang', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'just', 'average', ',', 'and', 'the', 'sambal', 'is', 'too', 'sweet', '.', 'However', ',', 'they', 'are', 'generous', 'with', 'the', 'anchovies', '.', 'I', 'ordered', 'nasi', 'lemak', 'with', 'sambal', 'sotong', 'and', 'nasi', 'lemak', 'with', 'sambal', 'kerang', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'just', 'average', ',', 'and', 'the', 'sambal', 'is', 'too', 'sweet', '.', 'However', ',', 'they', 'are', 'generous', 'with', 'the', 'anchovies', '.', 'I', 'ordered', 'nasi', 'lemak', 'with', 'sambal', 'sotong', 'and', 'nasi', 'lemak', 'with', 'sambal', 'kerang', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0]"
"['Delicious', '.', 'The', 'queue', 'is', 'always', 'long', '.', 'make', 'sure', 'queue', 'in', 'the', 'right', 'place', '.', 'Takeaway', 'and', 'dine', 'in', 'there', 'are', 'two', 'different', 'queies', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'portion', 'of', 'rice', 'is', 'smaller', 'than', 'before', '.', 'The', 'staff', 'also', 'pretend', 'not', 'to', 'want', 'to', 'serve', ',', 'and', 'there', 'is', 'no', 'option', 'for', 'fried', 'chicken', 'as', 'they', 'claim', 'it', 'is', 'not', 'available', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'portion', 'of', 'rice', 'is', 'smaller', 'than', 'before', '.', 'The', 'staff', 'also', 'pretend', 'not', 'to', 'want', 'to', 'serve', ',', 'and', 'there', 'is', 'no', 'option', 'for', 'fried', 'chicken', 'as', 'they', 'claim', 'it', 'is', 'not', 'available', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'portion', 'of', 'rice', 'is', 'smaller', 'than', 'before', '.', 'The', 'staff', 'also', 'pretend', 'not', 'to', 'want', 'to', 'serve', ',', 'and', 'there', 'is', 'no', 'option', 'for', 'fried', 'chicken', 'as', 'they', 'claim', 'it', 'is', 'not', 'available', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Delicious', 'and', 'reasonably', 'priced', '.', 'Despite', 'the', 'long', 'queue', ',', 'the', 'service', 'is', 'fast', 'until', 'it', 'is', 'our', 'turn', '.', 'If', 'you', 'want', 'to', 'take', 'away', ',', 'there', 'is', 'a', 'designated', 'lane', 'for', 'packing', '.', 'It', 'is', 'truly', 'satisfying', 'to', 'eat', 'here', ',', 'and', 'the', 'place', 'is', 'also', 'clean', '.', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Delicious', 'and', 'reasonably', 'priced', '.', 'Despite', 'the', 'long', 'queue', ',', 'the', 'service', 'is', 'fast', 'until', 'it', 'is', 'our', 'turn', '.', 'If', 'you', 'want', 'to', 'take', 'away', ',', 'there', 'is', 'a', 'designated', 'lane', 'for', 'packing', '.', 'It', 'is', 'truly', 'satisfying', 'to', 'eat', 'here', ',', 'and', 'the', 'place', 'is', 'also', 'clean', '.', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Delicious', 'and', 'reasonably', 'priced', '.', 'Despite', 'the', 'long', 'queue', ',', 'the', 'service', 'is', 'fast', 'until', 'it', 'is', 'our', 'turn', '.', 'If', 'you', 'want', 'to', 'take', 'away', ',', 'there', 'is', 'a', 'designated', 'lane', 'for', 'packing', '.', 'It', 'is', 'truly', 'satisfying', 'to', 'eat', 'here', ',', 'and', 'the', 'place', 'is', 'also', 'clean', '.', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Long', 'queues', 'but', 'fast', 'moving', '.', 'Be', 'prepared', 'to', 'pay', 'slightly', 'premium', 'prices', 'on', 'their', 'food', 'relative', 'to', 'the', 'prices']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Long', 'queues', 'but', 'fast', 'moving', '.', 'Be', 'prepared', 'to', 'pay', 'slightly', 'premium', 'prices', 'on', 'their', 'food', 'relative', 'to', 'the', 'prices']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Food', 'is', 'good', '!', '(', 'Favouritism', 'of', 'course', ';', 'p', ')', 'My', 'favorite', 'is', 'with', 'paru', '!', 'Service', 'is', 'fast', '(', 'unless', 'long', 'que', ')']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Food', 'is', 'good', '!', '(', 'Favouritism', 'of', 'course', ';', 'p', ')', 'My', 'favorite', 'is', 'with', 'paru', '!', 'Service', 'is', 'fast', '(', 'unless', 'long', 'que', ')']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Spicy', 'nasi', 'lemak', 'sambal']","[0, 1, 2, 2]"
"['Good', ',', 'clean', 'place', 'with', 'nice', 'food', '.', 'If', 'you', 'are', 'hungry', ',', 'it', 'is', 'better', 'to', 'ask', 'for', 'extra', 'rice', '.']","[0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Good', ',', 'clean', 'place', 'with', 'nice', 'food', '.', 'If', 'you', 'are', 'hungry', ',', 'it', 'is', 'better', 'to', 'ask', 'for', 'extra', 'rice', '.']","[0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Meets', 'expectations', '.', 'The', 'nasi', 'lemak', 'is', 'really', 'delicious', '.', 'The', 'sotong', 'dish', 'is', 'incredibly', 'tender', ',', 'and', 'the', 'portion', 'is', 'generous', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Meets', 'expectations', '.', 'The', 'nasi', 'lemak', 'is', 'really', 'delicious', '.', 'The', 'sotong', 'dish', 'is', 'incredibly', 'tender', ',', 'and', 'the', 'portion', 'is', 'generous', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Meets', 'expectations', '.', 'The', 'nasi', 'lemak', 'is', 'really', 'delicious', '.', 'The', 'sotong', 'dish', 'is', 'incredibly', 'tender', ',', 'and', 'the', 'portion', 'is', 'generous', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Can', 'get', 'tasteful', 'Nasi', 'Lemak', 'here', '.', 'The', 'sambal', 'kerang', 'and', 'Ayam', 'goreng', 'the', 'recommended', 'because', 'the', 'taste', 'was', 'very', 'nice', '.', 'The', 'place', 'was', 'very', 'comfortable', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Can', 'get', 'tasteful', 'Nasi', 'Lemak', 'here', '.', 'The', 'sambal', 'kerang', 'and', 'Ayam', 'goreng', 'the', 'recommended', 'because', 'the', 'taste', 'was', 'very', 'nice', '.', 'The', 'place', 'was', 'very', 'comfortable', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Can', 'get', 'tasteful', 'Nasi', 'Lemak', 'here', '.', 'The', 'sambal', 'kerang', 'and', 'Ayam', 'goreng', 'the', 'recommended', 'because', 'the', 'taste', 'was', 'very', 'nice', '.', 'The', 'place', 'was', 'very', 'comfortable', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Lots', 'of', 'side', 'dishes', '.', 'Portion', 'is', 'a', 'lot', '.']","[0, 0, 1, 2, 0, 1, 0, 0, 0, 0]"
"['Lots', 'of', 'side', 'dishes', '.', 'Portion', 'is', 'a', 'lot', '.']","[0, 0, 1, 2, 0, 1, 0, 0, 0, 0]"
"['I', 'love', 'nasi', 'lemak', ',', 'and', 'Nasi', 'Lemak', 'Wanjo', 'is', 'good', ',', 'though', 'not', 'excessively', 'delicious', '.', 'The', 'shop', 'is', 'lively', ',', 'bright', ',', 'clean', ',', 'with', 'plenty', 'of', 'seating', ',', 'and', 'there', 'is', 'a', 'queue', 'line', 'for', 'dining', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'love', 'nasi', 'lemak', ',', 'and', 'Nasi', 'Lemak', 'Wanjo', 'is', 'good', ',', 'though', 'not', 'excessively', 'delicious', '.', 'The', 'shop', 'is', 'lively', ',', 'bright', ',', 'clean', ',', 'with', 'plenty', 'of', 'seating', ',', 'and', 'there', 'is', 'a', 'queue', 'line', 'for', 'dining', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'food', 'is', 'great', ',', 'but', 'the', 'service', 'attitude', 'is', 'very', 'bad', '.', 'There', 'was', 'no', 'greeting', ',', 'not', 'even', 'a', 'smile', ',', 'and', 'no', 'inquiry', 'about', 'my', 'dish', 'preferences', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'food', 'is', 'great', ',', 'but', 'the', 'service', 'attitude', 'is', 'very', 'bad', '.', 'There', 'was', 'no', 'greeting', ',', 'not', 'even', 'a', 'smile', ',', 'and', 'no', 'inquiry', 'about', 'my', 'dish', 'preferences', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Delicious', 'nasi', 'lemak', 'with', 'a', 'variety', 'of', 'side', 'dishes', 'available', '.', 'The', 'sambal', 'is', 'tasty', ',', 'spicy', ',', 'and', 'not', 'too', 'sweet', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Delicious', 'nasi', 'lemak', 'with', 'a', 'variety', 'of', 'side', 'dishes', 'available', '.', 'The', 'sambal', 'is', 'tasty', ',', 'spicy', ',', 'and', 'not', 'too', 'sweet', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Delicious', 'nasi', 'lemak', 'with', 'a', 'variety', 'of', 'side', 'dishes', 'available', '.', 'The', 'sambal', 'is', 'tasty', ',', 'spicy', ',', 'and', 'not', 'too', 'sweet', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'price', 'is', 'reasonable', '.', 'Delicious', 'food', '.', 'Nice', 'environment', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['The', 'price', 'is', 'reasonable', '.', 'Delicious', 'food', '.', 'Nice', 'environment', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['The', 'price', 'is', 'reasonable', '.', 'Delicious', 'food', '.', 'Nice', 'environment', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"['This', 'shop', 'is', 'so', 'famous', 'yet', 'the', 'price', 'is', 'just', 'on', 'average', '.', 'My', 'nasi', 'lemak', '+', 'rendang', 'daging', '+', 'paru', 'daging', 'is', 'just', 'RM13', '.', 'There', 'are', 'so', 'many', 'fancy', 'restaurants', 'that', 'can', 'simply', 'cost', 'around', 'RM20', '+', 'with', 'this']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'shop', 'is', 'so', 'famous', 'yet', 'the', 'price', 'is', 'just', 'on', 'average', '.', 'My', 'nasi', 'lemak', '+', 'rendang', 'daging', '+', 'paru', 'daging', 'is', 'just', 'RM13', '.', 'There', 'are', 'so', 'many', 'fancy', 'restaurants', 'that', 'can', 'simply', 'cost', 'around', 'RM20', '+', 'with', 'this']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'best', 'nasi', 'lemak', '.', 'I', 'have', 'bought', 'from', 'here', 'twice', ',', 'both', 'for', 'takeaway', '.', 'Next', 'time', ',', 'I', 'want', 'to', 'try', 'different', 'side', 'dishes', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Always', 'viral', 'and', 'crowded', ',', 'people', 'want', 'to', 'try', 'it', ',', 'but', 'it', 'is', 'no', 'big', 'deal', 'to', 'us', '.', 'The', 'best', 'nasi', 'lemak', 'in', 'town', ',', 'no', 'matter', 'how', 'long', 'the', 'queue', 'and', 'wait', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Pros', ':', 'Fast', 'serving', '/', 'queue', 'and', 'acceptable', 'taste', 'of', 'Nasi', 'Lemak', '(', 'Sambal', 'is', 'my', 'favourite', ')']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Pros', ':', 'Fast', 'serving', '/', 'queue', 'and', 'acceptable', 'taste', 'of', 'Nasi', 'Lemak', '(', 'Sambal', 'is', 'my', 'favourite', ')']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Pros', ':', 'Fast', 'serving', '/', 'queue', 'and', 'acceptable', 'taste', 'of', 'Nasi', 'Lemak', '(', 'Sambal', 'is', 'my', 'favourite', ')']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['The', 'service', 'is', 'fast', ',', 'there', 'are', 'many', 'side', 'dishes', ',', 'the', 'place', 'is', 'spacious', ',', 'suitable', 'for', 'a', 'large', 'group', ',', 'but', 'the', 'nasi', 'lemak', 'lacks', 'coconut', 'milk', ',', 'not', 'fragrant', ',', 'and', 'there', 'are', 'no', 'banana', 'leaves', '.', 'The', 'sambal', 'for', 'the', 'nasi', 'lemak', 'is', 'overly', 'sweet', '.', 'The', 'price', 'is', 'acceptable', '.', '#', 'The', 'nasi', 'lemak', 'from', 'the', 'aunties', 'by', 'the', 'roadside', 'feels', 'more', 'authentic', 'with', 'its', 'rich', 'taste', 'of', 'coconut', 'milk', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
